t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0,1073.15,100000.0,0.2524049551326463,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2.116851909474018e-18,1073.15,100000.0,0.2524049551326463,0.0,4.4059007898134536e-23,0.0,0.0,1.796081515220613e-24,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.2262926574405925e-23,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9149200078452964e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.3772908139042656e-17,1073.15,100000.0,0.2524049551326463,3.257503325373307e-33,2.8666184240646537e-22,4.567116812529367e-45,9.402864622079351e-73,1.168587448532726e-23,0.25,2.7800650910405154e-63,8.791508531439603e-49,2.9015782571872984e-75,1.5448323226530157e-45,4.088414268960054e-46,1.40908390990591e-53,2.7497596917356063e-22,0.25,1.173700175757784e-73,6.891985788803168e-108,1.3125359155266555e-74,6.640739134069278e-55,1.5034448544371596e-55,1.3425935790314606e-57,2.0190705266325216e-58,9.933115037655989e-105,7.648238973405137e-78,5.492355256186681e-76,3.0420484063680237e-54,9.461346638003179e-55,1.7177992717259197e-57,1.9599495617619536e-133,8.663106206505584e-110,1.8215479604530467e-113,2.6116872234755446e-59,3.354378264023621e-52,2.8746506277192976e-67,6.919219007562664e-80,1.2459075236987318e-30,3.3543781197367914e-52,2.2703944001414166e-91,1.1037834757656417e-49,3.328455927026297e-64,6.547367664384199e-88,1.1687856068147382e-59,5.638024639621796e-71,1.7493650934227233e-61,1.3035723280747652e-105,9.541934410135061e-96,4.99090006660588e-96,3.423186192655566e-107,0.5,0.0,8.992846689518813e-88,2.0102749165642096e-91,1.0465265158491084e-109,3.0380134414177636e-109
5.031835270701772e-17,1073.15,100000.0,0.2524049551326463,3.0769734687697627e-32,1.047298910874374e-21,4.3140085696170575e-44,6.046695034100262e-71,4.2693521808187556e-23,0.25,8.28742801402309e-62,8.304285766855314e-48,3.31302350790825e-73,1.4592181748068303e-44,3.861835581722009e-45,4.201568877901245e-52,1.0046053936795617e-21,0.25,6.412698645875912e-72,2.2100935634132445e-105,7.070709670885666e-73,1.644805706790328e-53,4.4833734152890335e-54,4.0037041163710814e-56,6.021003761345629e-57,2.9982225387531e-103,1.1033705861111572e-76,5.982518759768825e-74,6.597235298045132e-53,2.8214370359110433e-53,5.12259266162186e-56,1.1466834438660218e-130,5.960810080094733e-106,6.991475623697003e-112,3.8976606265837786e-58,3.168479627237944e-51,6.234202782340976e-66,3.2751336727963907e-78,4.55183560342465e-30,3.168479490951524e-51,2.5923374665845587e-89,1.042612126771519e-48,7.218362111167155e-63,3.099224408468188e-86,2.5347241828469303e-58,1.222708198700717e-69,3.793816402254532e-60,2.8343272058657392e-103,2.0655755838290123e-93,1.080397420047091e-93,3.984416797840234e-104,0.5,0.0,5.038087791186196e-86,4.7358933363160895e-89,1.6842049290006925e-106,2.285399564086379e-105
8.686379727499279e-17,1073.15,100000.0,0.2524049551326463,7.585822900484197e-32,1.8079359793247067e-21,1.0635549943015513e-43,1.7658398434319272e-70,7.37011691279195e-23,0.25,2.3438356336467156e-61,2.0472988077762824e-47,2.0751394248684938e-72,3.5974865408481053e-44,9.520784335120037e-45,1.1882984560723858e-51,1.7342348182062676e-21,0.25,1.927055530961214e-71,5.454354631659489e-104,2.0619692063826225e-72,4.594365659037341e-53,1.26800671057336e-53,1.132344602174338e-55,1.7028858554992037e-56,7.089969729505794e-104,2.5007568028788214e-77,3.678276655848805e-73,1.823419781322676e-52,7.979708053841431e-53,1.4487934126584681e-55,2.7395217270699396e-128,2.3695863083653292e-104,3.1198892462316777e-110,1.0365880451440038e-57,7.811417797298255e-51,1.7230806789522019e-65,9.470270279681265e-78,7.857763643395252e-30,7.811417461306406e-51,1.6237318207694848e-88,2.5704059615001796e-48,1.9950939551204046e-62,8.962058761224408e-86,7.005762272210888e-58,3.37946157160072e-69,1.0485786184518337e-59,3.608231125969662e-102,2.6265557409607153e-92,1.373817578191722e-92,6.146534471420694e-103,0.5,0.0,1.5676011077170978e-86,7.755667020481882e-88,5.6047681751520236e-105,1.0933931710528617e-103
1.2340924184296787e-16,1073.15,100000.0,0.2524049551326463,1.5609924923000185e-31,2.568573047739887e-21,2.1885580286852523e-43,7.802496662702627e-70,1.0470881644139471e-22,0.25,7.729978115548166e-61,4.212882518113823e-47,9.515532847145563e-72,7.402821738475472e-44,1.9591642304731218e-44,3.9192670285710316e-51,2.4638642427743826e-21,0.25,8.165312738002121e-71,3.0576507537122794e-103,8.694908840164649e-72,1.434994988480005e-52,4.182268001153641e-53,3.734813509027062e-55,5.616630388561081e-56,6.435796838384109e-103,2.0261820405810685e-76,1.6834613569262188e-72,5.421496579240496e-52,2.6319480289815906e-52,4.778556986311634e-55,4.1557919461530746e-128,1.7099287399595259e-103,2.3838479726108534e-110,2.774430619519232e-57,1.6074148705062677e-50,5.12316259748682e-65,3.828387172392222e-77,1.1163691603855227e-29,1.6074148013684966e-50,7.445607412688051e-88,5.289319907055908e-48,5.931928112767563e-62,3.6230811598039197e-85,2.0829935367806378e-57,1.0048009556927952e-68,3.1176942633893714e-59,1.8571774594446042e-101,1.3497332446308222e-91,7.059767392064078e-92,3.9359358955680624e-102,0.5,0.0,3.010316319977971e-85,4.082894485470792e-87,3.894592514587294e-104,7.985017537799757e-103
1.5995468641094292e-16,1073.15,100000.0,0.2524049551326463,2.5977528672595355e-31,3.3292101161316322e-21,3.6421269944443e-43,2.2054840455914613e-69,1.3571646375069878e-22,0.25,1.7325453170942168e-60,7.010941881138143e-47,2.9582745506384246e-71,1.2319534812266849e-43,3.2603773097862944e-44,8.7845899331247e-51,3.193493667370104e-21,0.25,2.272635800735625e-70,1.828862230335807e-102,2.4020070239475644e-71,3.15063225964145e-52,9.374163222927481e-53,8.371235751148436e-55,1.2589152587545472e-55,1.7568176349618567e-102,3.401246929096313e-76,5.223888703442248e-72,1.1666689334193325e-51,5.899265755328306e-52,1.0710689299153852e-54,4.158402883302204e-127,1.1129828509944047e-102,1.6405205236326176e-109,5.633126507744358e-57,2.6750074770737485e-50,1.1024695056275028e-64,1.0330528494663091e-76,1.4469619511308116e-29,2.6750073620198174e-50,2.314757494246414e-87,8.802313926316093e-48,1.2765103046690358e-61,9.776995420034576e-85,4.482459432242509e-57,2.1622628448286756e-68,6.709064530809934e-59,8.027250740727747e-101,5.833097171552922e-91,3.050996140925724e-91,1.730934814614685e-101,0.5,0.0,7.065313937599007e-85,1.938475346242515e-86,2.4098883467706856e-103,5.4741755217146755e-102
2.4173076830620623e-16,1073.15,100000.0,0.2524049551326463,5.838268412442264e-31,5.0312531458262234e-21,8.185426433217883e-43,9.05982650570065e-69,2.0510086815792558e-22,0.25,5.505914666911847e-60,1.5756602962218144e-46,1.2741296653119383e-70,2.7687295267291e-43,7.327470651015225e-44,2.791734113326513e-50,4.8261523007030945e-21,0.25,9.211489125178252e-70,1.3967903242626438e-101,9.692169639547984e-71,9.85674819604642e-52,2.979120479628325e-52,2.6603889055594726e-54,4.000848012366694e-55,7.16149224529576e-102,1.1305730382519462e-75,2.2476945396785683e-71,3.592638873928809e-51,1.874793833759704e-51,3.403870089416919e-54,3.1640607196741106e-126,8.697893975395588e-102,7.278145292992627e-109,1.638932405772034e-56,6.011892760166424e-50,3.394943243336686e-64,4.0911159716915635e-76,2.1867144069725538e-29,6.011892501601368e-50,9.969666940912376e-87,1.9782586710491813e-47,3.9308842615753474e-61,3.872142632819359e-84,1.3803280044184743e-56,6.658469555280713e-68,2.0659885032316817e-58,4.626487014310906e-100,3.3619355176669123e-90,1.75845729785982e-90,9.9606385116006e-101,0.5,0.0,2.9790981826354515e-84,1.172919860280764e-85,1.8393741200840356e-102,4.380422921803707e-101
4.54345802350697e-16,1073.15,100000.0,0.2524049551326463,2.0462632610489383e-30,9.456507184244155e-21,2.8689221196902795e-42,2.0127561111757376e-67,3.854979617123774e-22,0.25,4.485943232492504e-59,5.522554886601106e-46,2.636984720797413e-69,9.704160559120737e-43,2.5682159586052392e-43,2.2745989654224603e-49,9.071009267724758e-21,0.25,1.9865374210828096e-68,1.2577048894552018e-99,2.096647334499687e-69,7.923518389405169e-51,2.427288502427789e-51,2.1675965740889803e-53,3.2597581915059765e-54,3.776661915328881e-100,2.293201897239974e-74,4.652861482867152e-70,2.8479314212473365e-50,1.5275197860854572e-50,2.7733603656204553e-53,6.94563150151107e-124,1.0716295173485796e-99,5.074052998604977e-107,1.184842544455442e-55,2.107117112730025e-49,2.691215579395154e-63,8.619627900831983e-75,4.1100455139625185e-29,2.1071170221225788e-49,2.0633582601843673e-85,6.933627836524007e-47,3.116062953042735e-60,8.16233285753231e-83,1.094203907747586e-55,5.2782552685141633e-67,1.6377358732983545e-57,2.0548109564638396e-98,1.490175110897221e-88,7.794347289181226e-89,5.490461932133356e-99,0.5,0.0,1.6556340295979386e-82,5.488755207316732e-84,2.1567255271539e-100,5.5443691526890515e-99
6.669608363951877e-16,1073.15,100000.0,0.2524049551326463,4.399563405634598e-30,1.3881761221771226e-20,6.168319107908585e-42,8.252896436813483e-67,5.658950551082665e-22,0.25,1.3658702467116555e-58,1.187375585615283e-45,1.104807941512151e-68,2.0864406801721084e-42,5.521786580054301e-43,6.925666619568591e-49,1.3315866235795849e-20,0.25,8.13870255070213e-68,1.6177438066702904e-98,8.575584449667807e-69,2.4071067566265663e-50,7.390580874436012e-51,6.599873764701217e-53,9.925275273318283e-54,1.9618690440549214e-99,9.281358279558014e-74,1.9487895307584011e-69,8.631250095586274e-50,4.650975132204165e-50,8.444296573147316e-53,1.224444264888989e-122,1.0167750918666408e-98,6.41517442203373e-106,3.511090517672285e-55,4.5304020821000566e-49,8.156290135097008e-63,3.5147133196983277e-74,6.033376419450258e-29,4.5304018873172004e-49,8.644777521282467e-85,1.4907629859541836e-46,9.443878665601651e-60,3.329041494920116e-82,3.316213133612267e-55,1.5996853534382939e-66,4.9635001016279445e-57,1.4088191195283452e-97,1.0233950841053268e-87,5.352858627962404e-88,3.158884486201162e-98,0.5,0.0,8.525073453571603e-82,3.801097994455987e-83,2.087349397727764e-99,5.280806071831984e-98
