         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
0.0000e+00	1.0732e+03	1.0000e+05	2.5240e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
2.1169e-18	1.0732e+03	1.0000e+05	2.5240e-01	0.0000e+00	4.4059e-23	0.0000e+00	0.0000e+00	1.7961e-24	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.2263e-23	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.9149e-31	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
1.3773e-17	1.0732e+03	1.0000e+05	2.5240e-01	3.2575e-33	2.8666e-22	4.5671e-45	9.4029e-73	1.1686e-23	2.5000e-01	2.7801e-63	8.7915e-49	2.9016e-75	1.5448e-45	4.0884e-46	1.4091e-53	2.7498e-22	2.5000e-01	1.1737e-73	6.8920e-108	1.3125e-74	6.6407e-55	1.5034e-55	1.3426e-57	2.0191e-58	9.9331e-105	7.6482e-78	5.4924e-76	3.0420e-54	9.4613e-55	1.7178e-57	1.9599e-133	8.6631e-110	1.8215e-113	2.6117e-59	3.3544e-52	2.8747e-67	6.9192e-80	1.2459e-30	3.3544e-52	2.2704e-91	1.1038e-49	3.3285e-64	6.5474e-88	1.1688e-59	5.6380e-71	1.7494e-61	1.3036e-105	9.5419e-96	4.9909e-96	3.4232e-107	5.0000e-01	0.0000e+00	8.9928e-88	2.0103e-91	1.0465e-109	3.0380e-109	
5.0318e-17	1.0732e+03	1.0000e+05	2.5240e-01	3.0770e-32	1.0473e-21	4.3140e-44	6.0467e-71	4.2694e-23	2.5000e-01	8.2874e-62	8.3043e-48	3.3130e-73	1.4592e-44	3.8618e-45	4.2016e-52	1.0046e-21	2.5000e-01	6.4127e-72	2.2101e-105	7.0707e-73	1.6448e-53	4.4834e-54	4.0037e-56	6.0210e-57	2.9982e-103	1.1034e-76	5.9825e-74	6.5972e-53	2.8214e-53	5.1226e-56	1.1467e-130	5.9608e-106	6.9915e-112	3.8977e-58	3.1685e-51	6.2342e-66	3.2751e-78	4.5518e-30	3.1685e-51	2.5923e-89	1.0426e-48	7.2184e-63	3.0992e-86	2.5347e-58	1.2227e-69	3.7938e-60	2.8343e-103	2.0656e-93	1.0804e-93	3.9844e-104	5.0000e-01	0.0000e+00	5.0381e-86	4.7359e-89	1.6842e-106	2.2854e-105	
8.6864e-17	1.0732e+03	1.0000e+05	2.5240e-01	7.5858e-32	1.8079e-21	1.0636e-43	1.7658e-70	7.3701e-23	2.5000e-01	2.3438e-61	2.0473e-47	2.0751e-72	3.5975e-44	9.5208e-45	1.1883e-51	1.7342e-21	2.5000e-01	1.9271e-71	5.4544e-104	2.0620e-72	4.5944e-53	1.2680e-53	1.1323e-55	1.7029e-56	7.0900e-104	2.5008e-77	3.6783e-73	1.8234e-52	7.9797e-53	1.4488e-55	2.7395e-128	2.3696e-104	3.1199e-110	1.0366e-57	7.8114e-51	1.7231e-65	9.4703e-78	7.8578e-30	7.8114e-51	1.6237e-88	2.5704e-48	1.9951e-62	8.9621e-86	7.0058e-58	3.3795e-69	1.0486e-59	3.6082e-102	2.6266e-92	1.3738e-92	6.1465e-103	5.0000e-01	0.0000e+00	1.5676e-86	7.7557e-88	5.6048e-105	1.0934e-103	
1.2341e-16	1.0732e+03	1.0000e+05	2.5240e-01	1.5610e-31	2.5686e-21	2.1886e-43	7.8025e-70	1.0471e-22	2.5000e-01	7.7300e-61	4.2129e-47	9.5155e-72	7.4028e-44	1.9592e-44	3.9193e-51	2.4639e-21	2.5000e-01	8.1653e-71	3.0577e-103	8.6949e-72	1.4350e-52	4.1823e-53	3.7348e-55	5.6166e-56	6.4358e-103	2.0262e-76	1.6835e-72	5.4215e-52	2.6319e-52	4.7786e-55	4.1558e-128	1.7099e-103	2.3838e-110	2.7744e-57	1.6074e-50	5.1232e-65	3.8284e-77	1.1164e-29	1.6074e-50	7.4456e-88	5.2893e-48	5.9319e-62	3.6231e-85	2.0830e-57	1.0048e-68	3.1177e-59	1.8572e-101	1.3497e-91	7.0598e-92	3.9359e-102	5.0000e-01	0.0000e+00	3.0103e-85	4.0829e-87	3.8946e-104	7.9850e-103	
1.5995e-16	1.0732e+03	1.0000e+05	2.5240e-01	2.5978e-31	3.3292e-21	3.6421e-43	2.2055e-69	1.3572e-22	2.5000e-01	1.7325e-60	7.0109e-47	2.9583e-71	1.2320e-43	3.2604e-44	8.7846e-51	3.1935e-21	2.5000e-01	2.2726e-70	1.8289e-102	2.4020e-71	3.1506e-52	9.3742e-53	8.3712e-55	1.2589e-55	1.7568e-102	3.4012e-76	5.2239e-72	1.1667e-51	5.8993e-52	1.0711e-54	4.1584e-127	1.1130e-102	1.6405e-109	5.6331e-57	2.6750e-50	1.1025e-64	1.0331e-76	1.4470e-29	2.6750e-50	2.3148e-87	8.8023e-48	1.2765e-61	9.7770e-85	4.4825e-57	2.1623e-68	6.7091e-59	8.0273e-101	5.8331e-91	3.0510e-91	1.7309e-101	5.0000e-01	0.0000e+00	7.0653e-85	1.9385e-86	2.4099e-103	5.4742e-102	
2.4173e-16	1.0732e+03	1.0000e+05	2.5240e-01	5.8383e-31	5.0313e-21	8.1854e-43	9.0598e-69	2.0510e-22	2.5000e-01	5.5059e-60	1.5757e-46	1.2741e-70	2.7687e-43	7.3275e-44	2.7917e-50	4.8262e-21	2.5000e-01	9.2115e-70	1.3968e-101	9.6922e-71	9.8567e-52	2.9791e-52	2.6604e-54	4.0008e-55	7.1615e-102	1.1306e-75	2.2477e-71	3.5926e-51	1.8748e-51	3.4039e-54	3.1641e-126	8.6979e-102	7.2781e-109	1.6389e-56	6.0119e-50	3.3949e-64	4.0911e-76	2.1867e-29	6.0119e-50	9.9697e-87	1.9783e-47	3.9309e-61	3.8721e-84	1.3803e-56	6.6585e-68	2.0660e-58	4.6265e-100	3.3619e-90	1.7585e-90	9.9606e-101	5.0000e-01	0.0000e+00	2.9791e-84	1.1729e-85	1.8394e-102	4.3804e-101	
4.5435e-16	1.0732e+03	1.0000e+05	2.5240e-01	2.0463e-30	9.4565e-21	2.8689e-42	2.0128e-67	3.8550e-22	2.5000e-01	4.4859e-59	5.5226e-46	2.6370e-69	9.7042e-43	2.5682e-43	2.2746e-49	9.0710e-21	2.5000e-01	1.9865e-68	1.2577e-99	2.0966e-69	7.9235e-51	2.4273e-51	2.1676e-53	3.2598e-54	3.7767e-100	2.2932e-74	4.6529e-70	2.8479e-50	1.5275e-50	2.7734e-53	6.9456e-124	1.0716e-99	5.0741e-107	1.1848e-55	2.1071e-49	2.6912e-63	8.6196e-75	4.1100e-29	2.1071e-49	2.0634e-85	6.9336e-47	3.1161e-60	8.1623e-83	1.0942e-55	5.2783e-67	1.6377e-57	2.0548e-98	1.4902e-88	7.7943e-89	5.4905e-99	5.0000e-01	0.0000e+00	1.6556e-82	5.4888e-84	2.1567e-100	5.5444e-99	
6.6696e-16	1.0732e+03	1.0000e+05	2.5240e-01	4.3996e-30	1.3882e-20	6.1683e-42	8.2529e-67	5.6590e-22	2.5000e-01	1.3659e-58	1.1874e-45	1.1048e-68	2.0864e-42	5.5218e-43	6.9257e-49	1.3316e-20	2.5000e-01	8.1387e-68	1.6177e-98	8.5756e-69	2.4071e-50	7.3906e-51	6.5999e-53	9.9253e-54	1.9619e-99	9.2814e-74	1.9488e-69	8.6313e-50	4.6510e-50	8.4443e-53	1.2244e-122	1.0168e-98	6.4152e-106	3.5111e-55	4.5304e-49	8.1563e-63	3.5147e-74	6.0334e-29	4.5304e-49	8.6448e-85	1.4908e-46	9.4439e-60	3.3290e-82	3.3162e-55	1.5997e-66	4.9635e-57	1.4088e-97	1.0234e-87	5.3529e-88	3.1589e-98	5.0000e-01	0.0000e+00	8.5251e-82	3.8011e-83	2.0873e-99	5.2808e-98	
