t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
0.0,1073.15,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.116851909474018e-18,1073.15,0.6000000033651903,1.0489378304229304e-10,0.0,3.184295046502384e-13,0.39999999642470363,0.0,0.0,1.0489378304229304e-10,0.0,0.0,0.0,0.0,2.675950331910157e-22
1.3772908139042656e-17,1073.15,0.6000000218949948,6.824725275802906e-10,4.070750016200739e-16,2.0685945172244065e-12,0.39999997673799187,0.0,6.780011074492217e-64,6.82471713202481e-10,2.3142093257717503e-36,7.309454291761955e-60,2.7644059016459823e-31,2.2750462736994255e-19,2.135980801078039e-25
5.031835270701772e-17,1073.15,0.6000000799918359,2.4933677387910668e-9,3.845147570271306e-15,7.538938954026575e-12,0.3999999150138934,1.2185992087336852e-86,7.381591169243701e-59,2.4933600463470734e-9,2.3326521650110927e-34,2.640854402166126e-55,1.3062541144014637e-29,2.1447518623117537e-18,4.6240038304535564e-24
8.686379727499279e-17,1073.15,0.600000138088686,4.304265078242439e-9,9.479641080744621e-15,1.2992030197011399e-11,0.39999985328980125,1.0637344914352723e-84,8.490125765619427e-57,4.30424611367491e-9,6.879128128178401e-34,1.9967519683600292e-53,3.776879204269782e-29,5.285340552956226e-18,1.2778408810019695e-23
1.2340924184296787e-16,1073.15,0.6000001961855538,6.115166674173162e-9,1.9506966758170907e-14,1.8410832035980857e-11,0.3999997915657215,3.01985729885793e-82,6.793096493709195e-56,6.115127649378308e-9,3.5826879353583024e-33,1.4894734274405946e-52,1.5253601282418596e-28,1.0857218387910428e-17,3.79464766256086e-23
1.5995468641094292e-16,1073.15,0.6000002542824332,7.926071107727404e-9,3.246283981970315e-14,2.3806936099570275e-11,0.3999997298416501,5.067256465467606e-81,6.642139910667871e-55,7.926006164006483e-9,1.174214543863703e-32,1.2387544937343278e-51,4.112269550480625e-28,1.8038474794314118e-17,8.156125029290969e-23
2.4173076830620623e-16,1073.15,0.6000003842832279,1.1978260878313659e-8,7.295789895705771e-14,3.579236878548692e-11,0.399999591724531,1.8432022558390232e-79,7.745173599820226e-54,1.1978114922082084e-8,5.715769546138949e-32,1.204898046070536e-50,1.6266147366550455e-27,4.04312355777148e-17,2.5073858662560086e-22
4.54345802350697e-16,1073.15,0.600000722281166,2.2513891641990753e-8,2.557100650473742e-13,6.637154795571518e-11,0.3999992326249349,4.882646358138294e-76,4.727339694041032e-51,2.2513380081909608e-8,3.582048110601571e-30,2.8142970980127336e-48,3.383968478271281e-26,1.3995564228983393e-16,1.9631573896261594e-21
6.669608363951877e-16,1073.15,0.6000010602795111,3.3049630271773694e-8,5.497870014543428e-13,9.612279742985953e-11,0.3999988735256553,2.123381425533324e-73,1.3311007383884623e-49,3.3048530399595406e-8,1.870769780380797e-29,4.912338680618099e-47,1.3723901243574403e-25,2.9818273423725916e-16,5.909220953764973e-21
8.795758704396785e-16,1073.15,0.6000013982782632,4.35854768991589e-8,9.55324443600001e-13,1.250458882598482e-10,0.3999985144266925,1.604432603255761e-72,5.594031842565935e-49,4.358356573511421e-8,4.548854000135383e-29,1.8101291284030206e-46,3.1255368641147315e-25,5.151287118917762e-16,1.2125929895481782e-20
1.0921909044841693e-15,1073.15,0.6000017362773582,5.412143161520188e-8,1.4724212620966229e-12,1.5320384366707213e-10,0.3999981553280469,1.219576534504621e-71,2.5807797815421273e-48,5.411848598638546e-8,1.33833845878393e-28,7.566807745404658e-46,7.531978565878736e-25,7.863223559937515e-16,2.341510274782474e-20
1.33007532662518e-15,1073.15,0.6000021144481783,6.590971711800018e-8,2.1831324689933044e-12,1.8382148792962616e-10,0.39999775355074874,2.3265881222880168e-70,1.8852075865816459e-47,6.590534970045606e-8,3.8591969265384963e-28,4.36185067449115e-45,1.7368691113345738e-24,1.152627025323923e-15,4.2911646341374626e-20
1.5679597487661908e-15,1073.15,0.6000024926194311,7.769813785722243e-8,3.033422100701678e-12,2.1347902373686172e-10,0.3999973517738474,1.1122464360685231e-69,5.432906188577826e-47,7.769206942592958e-8,7.699789148306968e-28,1.150964351103363e-44,3.1411318571805172e-24,1.5870029631013917e-15,6.863144146002703e-20
1.8058441709072013e-15,1073.15,0.6000028707910415,8.94866938328542e-8,4.023295918066947e-12,2.4225076292543135e-10,0.39999694999734287,4.5865426174360664e-69,1.5826159151426965e-46,8.947864515675098e-8,1.5094594974991188e-27,3.0162668403789623e-44,5.435716579335622e-24,2.0841780973078156e-15,1.0383946357202039e-19
2.3373532149162425e-15,1073.15,0.6000037157472654,1.1582654534175564e-7,6.739335711614328e-12,3.0340284983762676e-10,0.3999960523029801,1.0417765144007365e-67,1.455079491801225e-45,1.1581306325281841e-7,5.346132520524931e-27,2.047781301608382e-43,1.4832811294138667e-23,3.4171431847472272e-15,2.197515313500876e-19
2.8688622589252837e-15,1073.15,0.6000045607049231,1.4216707193521723e-7,1.0152189537901539e-11,3.6048662649887435e-10,0.3999951546105983,1.0162063062357501e-66,7.176565602865689e-45,1.4214676251686514e-7,1.4407873681211368e-26,8.308814503096406e-43,3.288564672094637e-23,5.038516535937684e-15,3.98555611595321e-19
3.400371302934325e-15,1073.15,0.6000054056637155,1.6850827357514567e-7,1.4261840568235569e-11,4.138011690056123e-10,0.3999942569201976,4.413605015996583e-66,2.119525275076339e-44,1.6847974296573135e-7,3.1308342371524524e-26,2.2322524472674475e-42,6.289425583354377e-23,6.927080095994176e-15,6.533764230628351e-19
3.931880346943366e-15,1073.15,0.600006250623447,1.948501502262254e-7,1.9068266842132535e-11,4.635433662441606e-10,0.3999933592317778,1.8815251608217228e-65,6.739410452461735e-44,1.9481200462153044e-7,6.431903394941399e-26,6.239181856829376e-42,1.1108973721422143e-22,9.068865412790346e-15,9.928457196749448e-19
4.463389390952407e-15,1073.15,0.6000070955838492,2.2119270185540506e-7,2.4571454949806983e-11,5.099799099155535e-10,0.399992461545339,8.092012065596933e-65,1.8891469001719805e-43,2.211435474975494e-7,1.199783669506984e-25,1.52952403880107e-41,1.821001259389508e-22,1.144495190574063e-14,1.4286656174765076e-18
4.994898434961448e-15,1073.15,0.6000079405447034,2.4753592842990983e-7,3.077138731899372e-11,5.533304902109488e-10,0.39999156386088125,2.961090945226804e-64,4.6602581406422255e-43,2.474743716113626e-7,2.0807175999020425e-25,3.358140723731699e-41,2.818415050632145e-22,1.4039753497105044e-14,1.9704711080879493e-18
5.526407478970489e-15,1073.15,0.6000087855058052,2.7387982991781094e-7,3.7668046582392395e-11,5.937995188624719e-10,0.39999066617840445,9.323469429365135e-64,1.0435005929955636e-42,2.7380447698032275e-7,3.40786457592921e-25,6.776526906443397e-41,4.1681268350032234e-22,1.6838768024894006e-14,2.627225581629801e-18
6.324293716226289e-15,1073.15,0.6000100539374076,3.1342781142489515e-7,4.9329073318454345e-11,6.495411656845123e-10,0.39998931860675907,4.7232008522321995e-63,3.173514677404499e-42,3.133291318745329e-7,6.600150208372984e-25,1.7635226738463463e-40,7.016322835096385e-22,2.1395543079740935e-14,3.846475744473662e-18
7.12217995348209e-15,1073.15,0.6000113223685294,3.5297731368968654e-7,6.256008881015969e-11,6.998270180398178e-10,0.39998797103957784,1.7458043446339797e-62,8.025310488725592e-42,3.528521671619559e-7,1.1731544445770941e-24,3.962036091503114e-40,1.1069071468492215e-21,2.6338885502186527e-14,5.370261231420122e-18
7.92006619073789e-15,1073.15,0.6000125907986309,3.9252833661620316e-7,7.736103543620082e-11,7.451974580347778e-10,0.39998662347686076,4.976624411638344e-62,1.771219577298717e-41,3.9237358290002516e-7,1.9537763082603713e-24,7.996294455303239e-40,1.6603993450262784e-21,3.163045723357145e-14,7.22226094450477e-18
8.71795242799369e-15,1073.15,0.6000138592272787,4.3208088011608317e-7,9.373185547596824e-11,7.860872550928202e-10,0.3999852759186078,1.3931631043808137e-61,3.7816804998715816e-41,4.318933791462099e-7,3.109509717668555e-24,1.547165885955909e-39,2.3937889541481863e-21,3.72394129114463e-14,9.421510808908915e-18
9.972956427731176e-15,1073.15,0.6000158543485112,4.942965855309624e-7,1.226581659130366e-10,8.424686334704935e-10,0.39998315633850845,6.573406031449428e-61,1.1054094109583158e-40,4.94051222547772e-7,5.942661620973617e-24,3.896770186656577e-39,3.984566234344351e-21,4.662371940645342e-14,1.3632960976861014e-17
1.1227960427468665e-14,1073.15,0.6000178494635123,5.565160523624997e-7,1.554680526941259e-10,8.903984733255411e-10,0.3999810367694535,2.3845966203282058e-60,2.7904898390817464e-40,5.562050596127751e-7,1.0491540460920669e-23,8.707414578168883e-39,6.227013914500305e-21,5.660639090096742e-14,1.8818818903252224e-17
1.2482964427206153e-14,1073.15,0.600019844571077,6.187392802994405e-7,1.9216129132226232e-10,9.310819783318633e-10,0.3999789172114429,6.778235825472511e-60,6.184108739112057e-40,6.183548905644236e-7,1.7398581116305567e-23,1.758226317966269e-38,9.262459770606715e-21,6.710192176680462e-14,2.5031766380439136e-17
1.3737968426943642e-14,1073.15,0.600021839669992,6.809662690287906e-7,2.3273765736450774e-10,9.657278492209182e-10,0.39997679766447664,1.8988858347838926e-59,1.3114717166144038e-39,6.805007156258581e-7,2.745929313776376e-23,3.366723628032207e-38,1.3231917034719094e-20,7.802455852968602e-14,3.23246386187414e-17
1.499297242668113e-14,1073.15,0.6000238347594274,7.43197018268461e-7,2.77196926331939e-10,9.951773914156022e-10,0.3999746781285546,4.981923664614644e-59,2.5944611863417358e-39,7.426425350200438e-7,4.157813507954022e-23,6.070229446235063e-38,1.8290078117527715e-20,8.931461268206096e-14,4.073411932962454e-17
1.624797642641862e-14,1073.15,0.6000258298386002,8.054315277345629e-7,3.2553887377778217e-10,1.0202046060509725e-9,0.3999725586036767,1.1961097995665918e-58,4.8437581651840095e-39,8.047803489698598e-7,6.080473844368241e-23,1.04132576323456e-37,2.4593991143412936e-20,1.00917170619981e-13,5.0293933280629604e-17
1.7502980426156107e-14,1073.15,0.6000278249068468,8.676697971545216e-7,3.777632752684205e-10,1.0414755644360386e-9,0.3999704390898429,2.679065172588644e-58,8.616180781130116e-39,8.669141576981031e-7,8.633362784236316e-23,1.7130329499054934e-37,3.23045854605344e-20,1.1278497610649613e-13,6.103306016081262e-17
1.8757984425893596e-14,1073.15,0.6000298199636024,9.299118262625477e-7,4.3386990637924986e-10,1.059557044625732e-9,0.3999683195870532,5.660496231243697e-58,1.4707238113685858e-38,9.290439614274983e-7,1.195068974805034e-22,2.7187556611219266e-37,4.1586342766997786e-20,1.2487781741984606e-13,7.297611435309902e-17
2.0012988425631084e-14,1073.15,0.6000318150083881,9.921576147984946e-7,4.938585426948799e-10,1.074928356523896e-9,0.3999662000953075,1.1371351861991923e-57,2.4222580397830024e-38,9.91169760380705e-7,1.6181628974876946e-22,4.18279410887586e-37,5.2606849605660736e-20,1.3716168840166441e-13,8.614386481188618e-17
2.1267992425368573e-14,1073.15,0.6000338100407976,1.054407162507214e-6,5.577289598106361e-10,1.0879953687896125e-9,0.3999640806146057,2.1858755079987686e-57,3.866396568792459e-38,1.0532915547803261e-6,2.149054940442098e-22,6.26217286465618e-37,6.553626692635178e-20,1.4960779332144718e-13,1.0055385171890489e-16
