         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
0.0000e+00	1.0732e+03	6.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	4.0000e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
2.1169e-18	1.0732e+03	6.0000e-01	1.0489e-10	0.0000e+00	3.1843e-13	4.0000e-01	0.0000e+00	0.0000e+00	1.0489e-10	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	2.6760e-22	
1.3773e-17	1.0732e+03	6.0000e-01	6.8247e-10	4.0708e-16	2.0686e-12	4.0000e-01	0.0000e+00	6.7800e-64	6.8247e-10	2.3142e-36	7.3095e-60	2.7644e-31	2.2750e-19	2.1360e-25	
5.0318e-17	1.0732e+03	6.0000e-01	2.4934e-09	3.8451e-15	7.5389e-12	4.0000e-01	1.2186e-86	7.3816e-59	2.4934e-09	2.3327e-34	2.6409e-55	1.3063e-29	2.1448e-18	4.6240e-24	
8.6864e-17	1.0732e+03	6.0000e-01	4.3043e-09	9.4796e-15	1.2992e-11	4.0000e-01	1.0637e-84	8.4901e-57	4.3042e-09	6.8791e-34	1.9968e-53	3.7769e-29	5.2853e-18	1.2778e-23	
1.2341e-16	1.0732e+03	6.0000e-01	6.1152e-09	1.9507e-14	1.8411e-11	4.0000e-01	3.0199e-82	6.7931e-56	6.1151e-09	3.5827e-33	1.4895e-52	1.5254e-28	1.0857e-17	3.7946e-23	
1.5995e-16	1.0732e+03	6.0000e-01	7.9261e-09	3.2463e-14	2.3807e-11	4.0000e-01	5.0673e-81	6.6421e-55	7.9260e-09	1.1742e-32	1.2388e-51	4.1123e-28	1.8038e-17	8.1561e-23	
2.4173e-16	1.0732e+03	6.0000e-01	1.1978e-08	7.2958e-14	3.5792e-11	4.0000e-01	1.8432e-79	7.7452e-54	1.1978e-08	5.7158e-32	1.2049e-50	1.6266e-27	4.0431e-17	2.5074e-22	
4.5435e-16	1.0732e+03	6.0000e-01	2.2514e-08	2.5571e-13	6.6372e-11	4.0000e-01	4.8826e-76	4.7273e-51	2.2513e-08	3.5820e-30	2.8143e-48	3.3840e-26	1.3996e-16	1.9632e-21	
6.6696e-16	1.0732e+03	6.0000e-01	3.3050e-08	5.4979e-13	9.6123e-11	4.0000e-01	2.1234e-73	1.3311e-49	3.3049e-08	1.8708e-29	4.9123e-47	1.3724e-25	2.9818e-16	5.9092e-21	
8.7958e-16	1.0732e+03	6.0000e-01	4.3585e-08	9.5532e-13	1.2505e-10	4.0000e-01	1.6044e-72	5.5940e-49	4.3584e-08	4.5489e-29	1.8101e-46	3.1255e-25	5.1513e-16	1.2126e-20	
